Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C23-056,L23,NORMAL,129.9915629529473,125.63213285328436,129.8300064079076,130.20109546195317,128.71056807373108,1.0243941109227244,1.0525155215469548,1.0670838867690569,1.1065986432695385,1.1732569029680673,13.389912046746188,14.203347776623598,12.804355264236712,12.66760837964458,13.273389967794923,609.9475013994486,609.948423422329,609.803393009635,608.5814097047385,611.2156455147601
C20-002,L20,NORMAL,130.84953208558116,130.46205641534306,130.09308893888297,130.64669307318576,132.02535095414646,1.0132741356244372,1.0193930952439183,1.0552468318666437,1.0761145968749513,1.1257809713957974,8.555536096964696,8.700979971670177,8.097646845689225,7.711672260912914,6.017171641280188,593.4415811988076,596.1435988173845,594.1670611588072,592.8298704092118,594.1256755695644
C20-077,L20,NORMAL,131.50363186111238,129.82833552959565,131.8010899982677,131.74518528892273,130.8634239768494,1.0041981375839686,1.0101411511538398,1.0263778866860016,1.021274533776758,1.0290844633157503,7.772482840600029,9.158624268252511,9.635099892492557,11.808797583738563,14.323929839698266,596.4225837999644,597.6088217740439,593.847999143465,595.6036151017075,596.259295204734
C07-006,L07,NORMAL,120.94824641219464,120.59059238540353,119.60804938688116,119.86693625852271,119.8739074074284,0.990089731805135,1.0124861405368,1.0355705430417608,1.077456119115218,1.1715572306159696,10.530311992485114,11.193514109724912,11.287589980939927,12.191123987456148,15.414875932342715,620.1116608899301,620.5249915055687,618.8699850972239,618.4595460882485,618.7479320680118
C23-066,L23,NORMAL,128.4187430673034,126.85330947475605,131.545531838634,126.11245267242458,127.20682823586267,0.969932072710312,0.9739726015106748,0.9791611812508824,0.9868596838483792,1.0059628354939183,14.714360105675045,13.366944604607085,13.370979798674313,11.328305905645848,10.948206461036106,607.1617025657732,608.5265778055985,608.3611671622517,607.7924009038701,609.381116611274
C13-090,L13,NORMAL,124.70719778830994,128.1561253910581,126.77925788748333,126.12194901884392,126.92948340524988,0.9424519106099188,0.9669622542150472,0.9561757545588774,0.972198626875519,0.9885003337166748,7.754948050530215,7.777906890498865,7.725132164575459,7.439148815768372,6.971924393167438,610.0119721019286,610.5921792769444,609.2725164142727,613.0123179480913,611.0905448426911
C01-002,L01,NORMAL,128.47228693699833,128.05385547224037,128.04528969794833,128.45298237501217,127.1828163009303,1.0002161403065013,1.033336440474384,1.056838042568669,1.1167346037626351,1.1791948829321897,8.999948629067829,9.438680239991031,9.3234060138877,9.254438135857308,9.099739261033044,607.8366628394244,607.8798266474067,609.5765508275903,608.5825755682789,607.2283790983973
C36-054,L36,NORMAL,126.52555875145046,126.51158549160064,126.85092913119144,127.31518780259096,126.84901871723643,1.0430208850690512,1.0657673750685053,1.0824527064391074,1.1223445881327658,1.1780939349939703,8.374222250606428,8.242000005865988,8.589046980251423,9.459975772177213,10.102609700909117,603.1215812367795,601.3760943184498,600.4374721532205,602.9887365797082,604.8359177435948
C23-062,L23,NORMAL,130.25335276988014,128.2138793547391,128.3241218604822,128.13592504851073,128.18787876872474,1.00367628516286,0.9885359743923956,0.972763111890878,0.9729283213137296,0.9446249035023973,9.988822468020606,10.213681514186446,10.618253775230434,10.69104411156788,9.933836606271711,607.9414898169157,605.7747510003447,607.3947974996382,606.7169913724888,610.4627014705017
C01-081,L01,NORMAL,128.59876710816454,128.28951393208328,128.64045809952108,127.01716751894882,126.10720825367753,0.9927615523792526,1.004247879248886,1.0114580839147531,1.0212291330371774,1.017935249210228,9.169644087720172,8.977042040083886,9.335201342701104,9.400193769740058,9.666840019289737,608.1981450603736,606.1882370741978,607.0738930966028,607.9050199762138,607.084605325003
C12-006,L12,NORMAL,127.85233938564603,128.5306652652285,127.7708071982473,128.80135016182194,127.93798011608492,0.9995819834164184,1.0137635428947749,1.0184260076409593,1.027258525400416,1.0390619875524023,9.6614370244173,9.56019043547373,9.430750505780866,9.872735452523637,9.228683500486635,595.9578194256103,597.6603599835047,597.5474599895368,595.2787788044432,597.3995724577144
C01-035,L01,NORMAL,127.26396526167842,128.87103375971705,126.28605207924753,129.4099702563229,126.5446777042034,0.9991218987324716,1.0384435678023316,1.0632937361534294,1.1253416387203858,1.1968761902325158,9.169571510659567,9.403430854301188,8.770743773142193,8.417688608484218,8.031799372657039,603.9256169034977,604.4065484094108,605.2106776881673,604.1698621251306,603.6424244805933
C23-009,L23,NORMAL,128.84470220207783,127.55468887765925,129.34659872380718,128.17686142121255,129.0730704633807,0.99169350736544,1.0087546222300448,1.0239974913324248,1.0432065089064555,1.0957076932934842,10.906270422286246,12.15227480813,12.997806415171867,13.611335103462968,19.517403231770228,606.7567286738339,607.7404095823952,607.9469144734371,608.7288547324883,607.7151509822602
C20-028,L20,NORMAL,133.63243896450916,130.12196123235222,130.86471028077628,131.03150005070137,129.73998707876274,1.0073337737576489,1.0192017653218963,1.0011264207550683,0.9899415278026482,0.9651084275104698,7.162891078134612,6.7013070751029495,6.422320647006247,6.030208797826569,5.410254804216341,599.1666264743253,597.7344292286776,598.0494223418382,598.8734605850715,599.8941995829417
C20-055,L20,NORMAL,131.00998967111585,131.58157389284963,131.35469705622316,131.26970844911324,130.9536471700035,1.0066282819578891,0.9902424112641376,0.9942162642069045,0.9872167893090869,0.9803073507597838,8.732387157375348,9.39437979735856,9.404694972057907,9.397899936510138,10.257004166918472,596.8932899265196,594.9702260934044,592.6617838108858,597.0651506133198,597.2843999032482
C13-067,L13,NORMAL,125.45569225767132,129.1953401011339,125.69416435458255,125.00597343601646,126.1443044087696,0.9218891844604932,0.9371966056973182,0.9568388105670548,1.0088941644910434,1.0496906162667183,9.06709608198946,9.907781790339715,10.347941997531189,11.718823203926316,13.02098608374714,610.6630020733572,611.3905989585046,610.9212727251992,608.9908846634997,608.9913186537887
C01-092,L01,NORMAL,127.58325779819332,125.38244451060102,127.73498944833152,127.30467992421929,128.49024949243037,1.0231270904490413,1.0387096359593235,1.0541046699242893,1.0703088663949385,1.1125298870846947,9.920231116161538,10.420099967302418,9.843959216840112,10.839571836755695,11.03005491227955,603.7133461604972,604.5493728989368,604.9670368767238,602.9581817631954,602.6896615208248
C13-040,L13,LATENT_DEFECT,128.76436492904884,125.47140109721325,124.94337246821549,125.30750385379848,125.11152928202073,0.9721177099597416,1.1452221090183186,1.3192802617452797,1.675863313711608,2.197629670862012,8.682319062380001,14.995063451674682,22.266739168457047,61.31598649450482,234.0512545281816,610.0378140677371,609.1849750980497,608.5061252413469,604.4779853458841,602.4202503987218
C23-065,L23,LATENT_DEFECT,127.2847029859161,128.9328020672287,127.35865814383948,127.6899710841104,128.7119714766526,1.0064345156377266,1.163967106385087,1.3219054406986992,1.6361766800655402,2.0911900990916825,13.510351915452114,30.195939077314264,65.18813741756536,309.9928847747637,3279.742353310146,610.2197171054291,611.1485734769096,610.1383113941703,607.269100499617,605.2520556115953
C13-046,L13,NORMAL,126.16396283868548,125.20007713839256,126.37062763728888,126.57837566455368,123.8103572526064,0.9263219659686068,0.9279627960985566,0.9485131974491056,0.9341583604930528,0.9481609683134984,8.682324680986437,9.23048993750796,9.3132009099212,10.301042943144171,11.214286917290083,607.9973464359966,607.4851146361556,606.2799296998484,608.6675846315882,610.1036053844347
C12-042,L12,NORMAL,127.96153492175554,127.47681195009662,128.09079638626608,128.1825915515548,128.50772503031914,1.005920853884563,1.0152358465893878,1.0197270178122702,1.063861917269212,1.0800870696231486,10.739916035755888,11.44611607211294,11.823035656460128,11.973902875129324,11.3071511321963,591.4435913686804,591.1346125023003,589.9754899981851,591.9425516353522,590.852467207529
C01-014,L01,NORMAL,129.29764319722716,128.63545783913986,128.09203738845537,128.20508801352713,129.3031496968326,1.0120851606647308,1.0285214705647572,1.0442018412609213,1.0503545897411382,1.098913444942908,10.252837874179283,11.004328376771024,11.463996715251438,12.806165910007191,14.929901991890071,598.9476005950951,600.1042972296509,601.0146264437528,600.4381498316462,600.3029132813175
C13-016,L13,NORMAL,126.4790723285847,126.9004149389022,126.4201234465951,124.82891851409316,126.09671554590136,0.9564475742251032,0.9787670742721196,1.0116536659189006,1.0503344228875195,1.1605882558210314,9.128887257397183,9.136103037994866,9.95198893293784,10.644766806136856,12.863072568265444,611.7092600321554,608.3943099422081,607.660304318773,610.3380328138894,607.3749454148735
C36-001,L36,NORMAL,128.46926938654647,126.15431189874182,126.51626279433208,126.02972291826458,127.03668702505507,1.0362398150566314,1.047613802308518,1.059084264481682,1.0440682788470763,1.0653608986476408,8.55538165150511,9.037925100901353,9.083471185723704,10.17624438289396,11.056604845360356,602.3619293726298,602.7795118063818,602.635099997393,603.6776339628743,604.5941024296257
C13-088,L13,NORMAL,124.87162102932156,127.27961272627633,124.74651636770793,127.0469045055856,124.93277339865924,0.9321985101865482,0.9583038534530156,0.981301100372702,1.046311605607654,1.1110066891238135,11.283954979922193,11.423231411392406,11.499813715999986,12.645559258942834,14.26440509537797,610.9087265099547,610.8506703937696,610.2561338711915,612.2340295968763,610.2433259069169
C12-074,L12,NORMAL,128.3443293008961,127.09410754052575,128.39702303761854,127.86461327256998,129.32505833652073,1.0148622686669884,1.0188077444548924,1.0033552312839968,0.9999715092061984,0.9728975563673704,11.341168072456842,10.550932808620717,9.50930042903135,8.631424834203225,7.976613836033139,589.998720324277,588.3757632992922,589.0445626603112,589.6000110966693,589.5381813268556
C07-067,L07,NORMAL,117.6037899021214,119.41234095479814,120.5891532185998,120.474135459041,119.33293630640055,1.0084113170273763,1.054822202855144,1.0684520611144397,1.115123203026595,1.200952316259267,9.470704658362466,10.659855157283626,11.466865087603187,13.812225617981897,18.975702651685506,613.3130139933514,612.2083106760423,612.4099206565027,612.8781721926681,609.6507978792158
C36-095,L36,NORMAL,125.8288958585508,126.95754446720338,127.2181123802512,127.30534522287364,125.64429698556154,1.0314197115386834,1.0537767831845934,1.0471939852965515,1.0742162646775646,1.1114646998373348,7.407003390583452,7.891411776507364,8.346959689185887,8.523224116895747,10.108746433475396,601.0696833224845,602.4859403649078,604.6111224956073,600.5694448488421,601.8952608336497
C36-047,L36,NORMAL,127.09915671819547,125.82321728127413,127.28993655640942,126.59238686303124,127.04054696462656,1.0106851459616517,1.0174818444639755,1.0260246974353342,1.050116190857783,1.072335514401771,8.50399488473678,9.10036234018546,9.580196428271629,10.647161954657832,12.952591774127944,605.2059976224555,604.8935133752054,603.0255301924626,602.5580699769845,602.8068053458052
C20-085,L20,NORMAL,131.89583042426912,129.76403700323752,132.7552501191222,131.74150119692806,133.48919589814014,1.0043115783136731,1.001970189665543,0.9690414009420592,0.9751899915227752,0.9365938598933312,9.2256995794797,8.875417804843105,8.081991276575781,8.488543621100751,8.565360934430029,601.4292200747462,598.5775021464904,597.0914146420932,598.606138942741,599.0444379609171
C36-084,L36,NORMAL,126.9953631456385,126.3684429603396,127.12486566269747,128.23196351066375,126.95852114652097,1.007156524869516,1.0265592144725484,1.0378914408218718,1.0591425820121416,1.0931924628870937,8.054928174446255,8.812696225726807,8.305186943802365,8.779084938036966,9.437582659961553,605.3155812485963,604.1115190042924,605.1848475931635,604.8920464318021,606.0327990062766
C23-005,L23,NORMAL,127.3418112162188,127.52173351076404,128.57697634950927,127.151913750261,126.28273950301372,0.9988873153696574,0.9967685377117294,0.9949716472292086,0.987451335943317,0.9893521702923012,12.735965618005164,13.957448488599107,14.804619270198316,16.667634003265135,20.570221869973217,612.7397969656083,611.9753266341996,611.7433994066419,612.5892788206893,614.2016556478271
C12-044,L12,NORMAL,127.9101816166534,128.03340831844764,128.1391348819685,128.32962247141964,129.08305259808,1.033635011710697,1.0333614068693853,1.037577781809219,1.041697769868299,1.040063267287132,10.891855605306148,9.885502686620274,9.324640737580072,8.900703496084107,7.911976003798049,594.6430139661602,591.2083059915445,591.0740531749619,592.0775170118109,592.0800829467682
C23-067,L23,NORMAL,127.198295744878,127.13616343592186,129.12427158349587,127.33946450763897,128.93576268431508,0.9848747321094524,0.987132029638223,0.9886807669174488,0.9801655266662412,0.9836780517007604,11.05530691486313,10.517552826508227,10.867354156545526,10.654977240258562,12.246270557088994,615.5851624012603,616.6674600961392,613.8243006236816,615.4518585074841,615.3834001414432
C23-063,L23,NORMAL,128.479076212172,129.51855181731264,127.44745871427952,126.3603227696278,129.3178539335382,1.000133972373467,1.0074772407289658,1.0260222895023472,1.0980660693542754,1.1535395036144762,12.329408622323983,13.642743837018516,13.921493729113305,13.56682749114615,15.326588872416863,615.131122746131,612.8785658766725,615.4163465982696,614.1662011804659,613.1376126964493
C07-090,L07,NORMAL,119.63780408924178,120.5645431705254,121.04397410933502,117.8800729897775,120.86312838694792,0.985502529029706,0.9961936283917848,0.9925496701262088,1.0017681337765487,0.992615712478006,8.413924617071427,9.36997559288957,9.952985412165338,10.938007027863163,13.375245737021896,618.8854527937272,620.5423117566135,617.3990512622964,616.2375239959215,616.9622516801388
C20-076,L20,NORMAL,132.44966295800032,130.62446873101263,132.7527328631607,131.30356136431126,132.3382737807823,1.002131377605981,1.0257605336402764,1.0476202523271914,1.109582943649997,1.1898039376125005,8.890907554898858,9.577011539108286,9.861448937065632,10.541469153406656,12.46369244416579,595.0177427301276,594.7722831200673,595.9109555691192,599.299753857717,596.1073966936298
C23-011,L23,NORMAL,128.45641491799103,128.33516333540445,128.99203842599755,126.43659290357203,128.36162035313575,0.9974371571819852,0.9907019327410984,1.00555322473472,1.0008436843287367,1.021483649145169,12.159726793859598,11.386016119230732,10.861708955415295,10.27167331826766,9.35151346959756,611.7223247429781,611.1669569030399,611.3134100579748,611.3369267586896,611.3007785578843
C01-059,L01,NORMAL,125.82422745628378,129.13371941139354,125.07201812954308,128.90057318820337,128.43897572966588,1.0105549737307302,1.0045473112675547,1.018806458795183,1.0300280168498108,1.0603184271061523,10.554907583958917,10.294552587809369,9.401463021849745,9.754677136482394,9.378888130058725,607.4092021244355,605.4474001821416,604.754411580166,605.7082254765611,603.5682769992078
C20-075,L20,NORMAL,131.65765624874038,131.96231426007282,131.95363381384846,132.57965518748023,132.5203241806101,1.02693724767581,1.030551516864599,1.0226210580052932,1.0254843127936306,1.0138870070967418,7.861888233949892,9.068800887010116,9.403029167717166,11.587296492676703,14.441807718893314,598.1155570869439,599.8196956598063,597.2227386172395,598.9806722699109,600.7852431565389
