Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C37-013,L37,NORMAL,128.62113847421838,128.739144428987,129.0059388183124,130.13521758114013,126.4290234467612,0.9350644674570632,0.947996254478164,0.9771576424722588,1.006809149472672,1.0303044164689503,9.093909443384652,10.152721399746213,9.865848898985222,11.086180717394967,13.782558320587537,602.3572919874363,602.7766089419126,603.7251292292354,598.9603961002139,600.6082452906496
C34-047,L34,NORMAL,122.67271099739372,120.88949481724283,119.35803581436453,119.35298969895828,121.8522482280428,0.9762001927792016,0.9829517790734222,0.9690652120895948,1.0152585260008264,1.0355890033954145,9.48557248545278,8.723933434131299,8.523023390487396,9.194585165542788,9.121852041768149,600.9894260104431,602.2442981866147,602.4530638334833,602.3333155086283,602.4615703900774
C02-099,L02,NORMAL,127.63016775499992,129.70013100113675,129.74210092861503,128.77634818159694,127.49074873188852,1.0511009012210757,1.062017768263252,1.056133909700162,1.0741555647852494,1.086008511436302,10.670969046145895,10.243964485948752,11.032728025027367,11.350847424262357,11.531158718392236,579.7929218866296,583.336126136172,581.6005079662176,584.7193495919333,583.5813989364079
C34-074,L34,NORMAL,120.12194675619818,120.07601781470416,122.93337045624868,120.6014938095146,119.8952719284112,0.9671307429343492,0.9562545621920416,0.9520737744336328,0.930180174837893,0.8863122216592582,12.548073265603325,11.849848166182086,12.998495380624616,14.31019413750634,17.657582778613797,601.2034007998415,603.9288896851808,603.1451323813776,601.2132929552536,602.1275444834413
C15-007,L15,LATENT_DEFECT,128.4448530978834,125.66851206577968,126.89903979307306,125.46687099284948,127.73394728090103,0.9413826416441902,1.0369301515301608,1.1485557383433846,1.3590535208029846,1.656265040687308,8.745390449145411,14.139969731009064,22.15912334910145,53.227395450786965,204.4685531773752,602.3227209902952,603.3138883441444,601.1058978866247,600.5713615645532,596.6217024808849
C34-003,L34,NORMAL,120.79784344754312,121.32133593937584,120.40896517741976,120.6687101920308,120.5956027110179,0.9900008256629196,0.9769750459154614,0.9694452072108088,0.960814298792496,0.919467019301584,9.098100717512269,9.898976019060974,10.42509304393173,12.603589176588985,15.118997132419638,599.151445346478,600.7315632533138,598.4910419465701,600.4570099793549,601.7391919791528
C02-048,L02,NORMAL,128.34587976420698,130.25831661172845,128.39667833563502,127.94528341445417,129.9653330207952,1.0561353598840466,1.0696900200447854,1.0769077953863686,1.1030367028145462,1.114521340490682,10.20540569538231,10.095246914924235,10.434158347494511,11.11613503468488,11.836119270882966,585.1880525063689,582.9482222132672,585.7727749372655,583.5655394947478,584.1419237932136
C02-033,L02,NORMAL,127.83077078159069,128.17884749832032,127.69353251230577,126.53355900544048,129.57666895449876,1.0423923822325587,1.0802221091197453,1.0932414301046502,1.1606909304751307,1.244635057666707,10.201374209027469,12.237735747895064,13.030430929882971,14.790879488327796,21.207149304990388,581.6118307565226,581.3956384155262,580.7933141872064,580.8391028309443,581.2944655806563
C09-001,L09,NORMAL,126.0406599905079,124.68325852123432,124.08286148671598,124.66197165154108,125.00774034940142,1.0345055311619626,1.043735874549088,1.071511993514727,1.0667342171713952,1.104161392619027,11.669591659593136,11.116249185957464,11.294553022235736,10.64879117697987,10.330823947595691,592.6425982399368,591.0758574573191,591.6537040815997,593.1467943077381,592.834260892821
C03-035,L03,NORMAL,127.38235448928305,125.69266670928675,126.10789679608196,125.54936110439088,125.7949916908395,1.0020031671542848,1.0155106302330366,1.024642847816426,1.0533534542250165,1.056989370287006,11.813485252775092,10.527858233859808,10.254264434409684,10.953568178681238,9.67631696254505,599.1130377169908,597.5027015547893,598.4590604450173,599.2031429439905,599.2832465888181
C02-028,L02,NORMAL,127.60870052025912,129.20232440709992,129.25014451860466,128.28038524896823,128.7001173183103,1.0846121658614087,1.1116877262362437,1.1406412414900091,1.1949759239391626,1.2774836853799425,10.405518432247204,10.648990088143092,10.58242529264646,9.91047296318972,10.619408397833496,585.3686889359453,585.922360964712,584.8076206923839,584.9460739909377,585.2279117825232
C49-007,L49,LATENT_DEFECT,129.3668510282309,129.1842896020979,126.77765877828764,128.58098925428789,128.62339483110125,0.988919113793725,1.12076650549597,1.2755580185418505,1.5628463254831906,1.9774653828383988,12.69841676720669,26.183114604455547,56.34983423258804,247.7149787038538,2175.404997585992,598.1998771903999,596.13900187448,596.5986599115265,594.5891092368414,592.5074258059503
C09-031,L09,NORMAL,124.94677151511692,123.31533679954056,124.29592111069586,126.08662050185154,122.63617884889484,1.0256584850423645,1.0528680661670664,1.0604929219417247,1.116312919086334,1.1540522218692448,12.141404159944289,12.37439941373638,12.80901192210101,13.914903672215498,14.207216313280224,597.318164339763,595.0686782546317,594.0832505185566,592.7991535562838,594.4107659374367
C15-090,L15,NORMAL,125.93150396153216,127.20778856392516,125.74177112657397,124.20490592191028,127.57475134365474,0.9752462495105898,0.9615916925706892,0.9620035671220972,0.9255030134949882,0.8995016254332702,7.437706514263279,8.34426673310628,8.99042644626915,10.307307750435587,12.545612243302418,605.677415204303,602.8192228141346,604.6663101574317,603.4541784238877,602.9407669451836
C14-079,L14,NORMAL,123.17071598275427,123.91723903892242,124.64894396153944,124.59672031618658,123.51112189847464,1.0045298001409582,1.023992431379209,1.0138331349208214,1.0570373253547505,1.0658312237770673,12.03023749930765,13.478926406121756,13.178527160134797,14.77669373807403,17.490878091534817,602.0665383598125,600.5337202918286,603.5462117530307,603.2208807506713,601.7315566191417
C09-089,L09,NORMAL,125.25668146025802,124.7541093026911,125.37768356959248,125.5847044926112,125.86079391466376,1.0277018086772869,1.0390736929698192,1.067093097511015,1.1124527602566792,1.1814928520798684,12.161683348100082,12.38504648544275,13.956634189524,15.117509735318658,19.8245787767826,595.1916541408033,596.9409580057135,597.895691010703,597.7352636188886,595.8973024399338
C15-019,L15,NORMAL,127.35912372373072,125.52797003231238,126.07288451185144,126.2837511369264,126.68884425617784,0.9874230921267124,0.9655741416538972,0.9651250679381118,0.9653108131038668,0.930569316022275,9.497925525835186,9.68387378044277,10.154073750812204,9.15671913063405,9.616836570743333,604.4813940405041,604.4219319892875,602.8600041685612,603.9962018856428,603.6050567150295
C37-075,L37,NORMAL,128.6671911941789,128.74893253580757,128.9890274888781,127.0136473951869,128.7438059320677,0.9377600302764876,0.9438634656176004,0.9463272360518844,0.9448066711744136,0.938462055241307,9.737562524601108,9.872057705031748,11.019049783390114,12.449979873420023,14.654821690319132,601.3912780429296,602.2879732177264,603.453021733058,602.5488085223993,603.1319692856725
C14-092,L14,NORMAL,121.88956558381548,123.48700307524892,122.82659980928835,124.39916896811174,120.79985224824904,0.9841431633598614,1.0034958904260758,1.0372920606130225,1.0949917495123265,1.1536154510502423,9.971541220636118,10.253993092698956,11.666230942571188,13.583853256008927,17.601211679837142,606.5811529601775,605.9482174671,606.4952603523965,607.3471441744937,607.0571554765908
C34-093,L34,NORMAL,120.29936468493167,120.65685000748128,120.2824581403124,119.36674721794483,120.51641173865994,0.9646261984833536,0.98404566716564,1.0046623862708184,1.0413065003364217,1.0999131658698378,11.689845878971784,11.2781125353184,11.244138394214744,10.221138627475655,10.644391585867083,604.1894914664213,601.5849715780788,604.0284169291607,602.0629182654214,603.0926301768922
C15-099,L15,NORMAL,127.3478911171871,125.51873937614268,127.2556601821818,126.06429725787352,127.03703585004205,0.97968832292736,0.9702438380283472,0.969442538851152,0.9700467603400554,0.9285661990582668,9.51217134102954,9.50691807000144,10.814130900642516,13.1752584871357,16.31131338786659,604.9964536088414,604.9976903895387,605.570349308558,606.7680336811269,605.3029295722736
C03-039,L03,NORMAL,123.38922761274674,125.55972456812825,125.158941134969,124.87481672250355,124.5818594248154,0.9922906332107372,1.0089309539802656,1.0245422231381864,1.0564255045838893,1.0858582977002598,10.811099903495473,11.291684754647882,11.677322801036787,10.71795625595622,11.927345683304711,594.4838205837193,591.6595771103918,593.0574686259702,592.9331941259719,593.6601806301247
C02-063,L02,NORMAL,128.59228036038755,128.65738523048702,128.533667615152,129.0197883056453,129.52262859220565,1.0462127952879174,1.0847256408167525,1.123288442256406,1.156206001018957,1.2440252579930515,11.34170159146658,11.134589829686918,11.2840896352904,13.69125667103626,14.911776227883994,585.8084958592719,586.1626998782764,583.2459781608411,582.9872642907037,582.210300471096
C15-072,L15,NORMAL,126.58098853219268,124.8007926202458,127.75374726942428,126.05247801007232,124.83155710009136,0.9909577890472532,0.9860241778250886,0.9598156419486252,0.956318748356987,0.933183268268862,9.471831209522655,9.289409389143133,10.018550903845464,11.183822653182911,13.996733380559611,605.5383130053364,604.6820053448084,605.7476458179365,606.6452733971422,607.8278126843022
C37-048,L37,NORMAL,125.75702868052232,126.96259284643776,128.67715985979805,128.41696901108264,129.2633602423693,0.9687114102206746,0.9535153501210912,0.969698743546722,0.9670809295730066,0.9848235357608416,13.015555239083271,13.073004333367331,13.864308734945178,16.709546861280355,21.83760583698256,604.1321950503025,601.8532724284327,603.9545208639666,602.2931340157373,602.7324623518443
C03-029,L03,NORMAL,128.04108850219046,125.22725331830551,125.85947728030196,123.74632539447222,125.57589668191648,1.006948205786198,1.0131052556356797,1.0397246458499445,1.052204878706307,1.083245844663469,10.794780246295897,11.143789171312376,12.741013337385985,14.189748386542682,16.881030699543235,603.1660640891364,599.9027183510582,601.1918111802619,600.8294045014692,601.5726640430328
C49-079,L49,NORMAL,129.20144945832917,126.06214773035504,129.07971760840218,128.434057876986,127.02546813342737,0.9598438615737108,0.9650163596978942,0.9518077349820652,0.9521162091180896,0.951405335612164,11.1793928559572,10.433926738995888,10.540310201755052,8.857977036209007,7.67869106702937,596.9190383976362,594.0786290276975,592.6780514811758,595.9238804147424,596.4597747029022
C34-021,L34,NORMAL,120.2270394797402,120.41275761659624,119.70012795845342,120.15408179783918,120.8716189793853,0.9805952170541584,0.9863464561493538,0.9797271750335608,0.9615760056451428,0.956148193697912,10.667674491458452,10.599937416790446,9.91572640501264,8.944621754191102,8.548988441014627,600.7930614216451,599.7483484703866,601.7069169831383,603.5586796276688,601.8530167041704
C02-065,L02,NORMAL,129.27283883951702,128.509469208322,128.88105375380175,129.5233186311978,127.70452905549983,1.0296459284204431,1.0592879095287246,1.1016563069376486,1.142472134237218,1.2030232293208505,10.783945353293374,11.247629549405763,12.661867359086791,13.874529563566377,17.26423924855823,583.4230667725757,581.5627155950258,582.2477615692164,581.2620337996198,581.4059117457812
C02-015,L02,LATENT_DEFECT,128.08412595469093,127.33061127803629,128.02513901703983,126.7935057153062,128.33685256462772,1.060049957740951,1.188967213298392,1.3244722626071035,1.6032894224418073,1.983696294391542,10.153642532369986,15.753980237832176,24.576658401709725,63.90582980316561,265.86034650202384,589.7042990905255,589.4397164130717,591.1075703097724,587.2388294889963,586.7004552556858
C03-057,L03,NORMAL,124.36508505543222,124.49350808012018,124.92746787233791,127.29741037625676,124.61159470147452,1.0013278682877782,1.0109568785800105,1.034720774689315,1.0820718728615732,1.1702849736759056,9.63254035400983,9.94939009597654,9.584202061886923,9.342789555477587,7.589908274989169,598.6198012628422,597.8245458935013,599.9330433737408,595.8892406988274,597.6127038054743
C02-041,L02,NORMAL,129.53796493646308,129.5444017615199,128.73816085320342,127.20793280185556,127.68539714105697,1.0207713949029666,1.043168152515234,1.0686798196375866,1.1119196045340385,1.1723654423359668,11.711346084793805,13.564482508734825,14.59447790986635,16.845058340990025,22.293522647255138,582.69119529055,584.4129365690558,585.1008560830132,586.3104458895712,584.1558229116606
C15-093,L15,NORMAL,127.34585454311132,127.29501774815466,126.8794982950287,126.36012053126174,126.262092702125,0.9575778712821312,0.9773818777872152,0.9904937929783386,1.013952600555536,1.084490859922236,7.520930242242147,8.113127325359233,9.312778675430812,11.140430203214498,14.183288969876974,605.7005275110198,604.0292606090395,604.1761691263587,604.9120799717181,605.3028144551059
C14-080,L14,NORMAL,123.5279168085432,124.02184118042022,122.26788595189892,122.30181704865376,124.1408665819178,1.0137286342406726,1.022015431833708,1.052826411487638,1.123052473585396,1.1984774609221798,10.89330326329722,11.04292330883904,11.88490465793122,12.792708333662178,15.851196178231357,604.9878486809421,604.1389536873703,605.0561083647924,602.754920662147,602.9215332147625
C03-088,L03,NORMAL,122.99380035698668,125.00384914475713,124.68705402426096,126.37981008222988,124.93030892343822,1.014184734853911,0.9917127270868892,0.993676003318561,0.9753818418290614,0.9446621158600308,12.21428541442626,12.971827879541394,14.28609442190046,15.907197683458376,19.627114953309945,600.5244868246051,598.696261330163,599.9079016099661,600.4955534752484,601.3389915540384
C09-017,L09,NORMAL,125.57614670060896,125.5753738634079,124.90547190409848,124.81459074362596,126.51547008690636,1.031557771783265,1.056685238809001,1.076329602805305,1.106402086685705,1.1727189711863466,12.46226568180928,13.039246752612122,14.328353293915692,16.151152117180523,19.6815850271239,593.3589078411826,592.4476702679032,590.6929123441454,593.3884695648993,592.0094801338226
C02-053,L02,NORMAL,129.09810975639687,129.4551241879033,127.3107198253765,127.08014879626673,129.81566254537978,1.0720880342135388,1.063394018112495,1.0668147027294623,1.0460691599088765,1.025458992731314,9.573894052561704,10.885444057973054,12.012629339999524,13.944368091990528,18.82929303341872,582.7585936819437,585.2654651023097,583.4302682064877,583.0231664887547,584.1171439123735
C14-038,L14,NORMAL,121.57684630487864,122.36060603812798,124.10624205636722,123.66025600758898,123.6114363364257,1.0148454135852418,1.0162985860124445,1.0039446311350373,1.0079139148119445,1.0094102944296584,10.323056058153533,11.08241060679902,12.27842766314774,14.622404734820318,16.71186636231851,602.5469332513401,605.0749333693667,603.6787263395905,604.9622563573016,602.1172212489091
C09-096,L09,NORMAL,125.13993991134012,125.80201828586056,124.541548151778,125.85001193853216,124.96785528348838,1.0491031460112223,1.0507824470856502,1.0487904743457122,1.036528613543508,1.0412708721446404,12.618374698943075,12.402158851472912,14.330199534356192,15.235495453125852,18.84547923702583,596.7733759504555,595.8107412477352,595.5732456374315,596.3636098521301,594.5464484630096
